#x	y	xnext	ynext	velx	vely	mass	charge
149.0608825684	29.4953536987	149.0635375977	29.4883441925	-2.4782102108	7.0101699829	921.4591064453	-942.1020507812	
451.5769348145	356.3409118652	451.5825500488	356.3450927734	-5.6283035278	-4.1889920235	515.5181884766	-86.6326293945	
697.9598999023	242.7402038574	697.9701538086	242.7348327637	-10.2641372681	5.3668599129	957.3735351562	353.0048828125	
39.9584159851	327.4914550781	39.9406242371	327.5102844238	17.7940425873	-18.8400115967	212.8094329834	-864.1992187500	
450.8240356445	188.6933898926	450.8240051270	188.6895141602	0.0260309558	3.8717474937	378.3881835938	-181.4121704102	
188.9477081299	115.8706130981	188.9561004639	115.8708877563	-8.4071846008	-0.2724944353	512.4736328125	624.8206787109	
26.8857612610	300.7241210938	26.8726482391	300.7188415527	13.1165609360	5.2680974007	429.1272583008	924.5957031250	
60.6646728516	380.9237060547	60.6625099182	380.9333190918	2.1690340042	-9.6061992645	696.2375488281	-168.1712036133	
62.6221923828	87.3036956787	62.6271476746	87.3128204346	-4.9568653107	-9.1329221725	456.1397399902	-924.5750122070	
666.5641479492	130.0200195312	666.5850830078	130.0235443115	-20.9795665741	-3.5328822136	733.4106445312	110.8569335938	
449.7893066406	281.7516784668	449.8051147461	281.7461853027	-15.8218612671	5.4641413689	489.9337768555	614.5802001953	
566.4889526367	161.1514892578	566.4963378906	161.1413574219	-7.3934135437	10.1356496811	450.6102905273	-610.3405761719	
141.8142395020	108.6624984741	141.8166351318	108.6584701538	-2.4005396366	4.0407218933	601.1410522461	-541.7578125000	
217.2378234863	451.7980346680	217.2460784912	451.8035583496	-8.2655944824	-5.5137157440	375.6327209473	-523.5161132812	
452.4073181152	82.6743240356	452.3924255371	82.6655273438	14.9065332413	8.7998542786	127.5729522705	-522.7825317383	
168.7626800537	171.4843750000	168.7513885498	171.4764709473	11.2987451553	7.8958668709	972.4919433594	934.8503417969	
635.2074584961	280.7038574219	635.2122802734	280.7021179199	-4.8319063187	1.7451688051	628.1497192383	-459.9972534180	
321.6500854492	138.3809356689	321.6479187012	138.3740081787	2.1764326096	6.9197525978	736.0267944336	154.9587402344	
38.6944885254	277.4950866699	38.6892280579	277.5032043457	5.3104100227	-8.1393785477	949.7609863281	369.9537353516	
347.2057800293	421.5236511230	347.2243347168	421.5233764648	-18.5599193573	0.2524974048	926.0343017578	205.4759521484	
222.8276367188	528.5783081055	222.8088226318	528.5940551758	18.8191242218	-15.7170200348	728.9630126953	-938.2227172852	
378.2660217285	564.7139282227	378.2650451660	564.7326660156	0.9892961979	-18.7217674255	236.1879119873	187.6855468750	
741.3370971680	171.5693664551	741.3273315430	171.5752563477	9.7770757675	-5.9737157822	946.4561157227	-592.7979125977	
409.5863952637	529.5593872070	409.5945739746	529.5351562500	-8.1913833618	24.2235202789	98.0892715454	-463.9140625000	
767.2022094727	258.3108520508	767.2219848633	258.3096923828	-19.7627525330	1.1584054232	212.7556457520	-329.6949462891	
592.5020751953	123.8381958008	592.4825439453	123.8182296753	19.5404739380	20.0073070526	66.9799957275	133.4259033203	
332.8840637207	84.5835494995	332.8852233887	84.5763854980	-1.1586087942	7.1704664230	476.1315612793	-457.4198608398	
207.4847869873	448.1040954590	207.4872741699	448.1085205078	-2.4370603561	-4.4432644844	647.5607910156	872.3448486328	
403.8600463867	236.3125152588	403.8983764648	236.3014984131	-38.4173889160	11.1816644669	631.2214355469	641.5729980469	
106.8232498169	507.9642639160	106.8162231445	507.9651794434	7.0143232346	-0.9078146815	769.4775390625	533.9836425781	
774.8171997070	202.1929626465	774.8346557617	202.1998138428	-17.4679412842	-6.8396282196	425.1835937500	660.1445312500	
578.3593139648	250.7415618896	578.3657226562	250.7349548340	-6.3898506165	6.6172432899	552.6804809570	699.4708251953	
534.3814086914	257.4631652832	534.3587036133	257.4639282227	22.9483947754	-0.7461315989	284.9957275391	-552.6490478516	
676.0982666016	447.1199645996	676.0982055664	447.1270141602	0.0693809614	-7.0544376373	382.5571289062	13.1493530273	
605.3528442383	552.2947998047	605.3495483398	552.3179931641	3.3188152313	-23.1896762848	765.4899291992	835.2717285156	
208.9308319092	447.9506530762	208.9126129150	447.9508056641	18.1662330627	-0.1509724855	663.3839721680	265.9388427734	
99.6534652710	558.4630126953	99.6335296631	558.4733276367	19.8637828827	-10.2477521896	895.0308227539	-362.0299072266	
617.4565429688	289.3661804199	617.4561767578	289.3850402832	0.4004257619	-18.8642978668	194.6171875000	759.8674316406	
256.2701416016	229.6075592041	256.2926635742	229.6191864014	-22.4579200745	-11.6430063248	359.6214904785	-902.2324218750	
152.8498077393	73.7601242065	152.8565368652	73.7500381470	-6.7379240990	10.0928010941	351.1705017090	-286.6049194336	
506.7834472656	425.5241088867	506.8047180176	425.5268859863	-21.2621803284	-2.8007345200	928.0278930664	-129.2756958008	
709.8715820312	513.1436767578	709.8757324219	513.1487426758	-4.1553297043	-5.0841894150	849.5552978516	712.3477783203	
726.2453613281	216.8646545410	726.2514038086	216.8630218506	-6.0484151840	1.6296744347	801.7808227539	103.0545654297	
624.1959228516	532.9439086914	624.2033691406	532.9453735352	-7.4541058540	-1.4814236164	529.1688842773	328.9665527344	
120.3553848267	351.6869201660	120.3909606934	351.7055969238	-35.6542358398	-18.6136703491	225.1880340576	-811.1683349609	
370.7967529297	286.4706420898	370.7964782715	286.4725341797	0.2612023652	-1.8920313120	929.3537597656	580.2719726562	
20.4875297546	113.1544265747	20.4724235535	113.1486053467	15.1113996506	5.8246684074	501.6608276367	263.8168945312	
771.1692504883	62.0424308777	771.1830444336	62.0300559998	-13.7742424011	12.3860664368	853.3378295898	-271.1655883789	
677.0211181641	409.3194274902	677.0178222656	409.3571166992	3.0341792107	-37.9103736877	665.3806152344	-264.7692871094	
47.7104759216	369.4401550293	47.6962623596	369.4482727051	14.2201366425	-8.1162767410	451.4218139648	-366.2293701172	
338.8072814941	463.6176147461	338.8061523438	463.6184082031	1.1328706741	-0.7914853096	779.3720703125	934.3103027344	
98.0812530518	346.4732055664	98.1060028076	346.4934082031	-24.4893474579	-19.9980220795	394.3435974121	-202.9920043945	
410.4727478027	371.5599365234	410.4759521484	371.5577697754	-3.1930916309	2.1748073101	687.6097412109	821.4560546875	
266.1034240723	58.0539970398	266.1114807129	58.0523300171	-8.0603189468	1.6644631624	725.8282470703	-658.4875488281	
517.5335693359	265.3941040039	517.5269165039	265.3977661133	6.6651844978	-3.6632041931	492.4328613281	333.0938720703	
415.7053833008	26.2161903381	415.7016296387	26.2077445984	3.7471263409	8.4491443634	900.3653564453	-508.2388305664	
67.0652465820	167.7890777588	67.0479125977	167.7839050293	17.3380088806	5.1681165695	792.8082275391	474.9383544922	
66.0476531982	339.8464050293	66.0192642212	339.8600463867	28.4194049835	-13.6661100388	968.5644531250	875.6739501953	
599.6115722656	464.3246765137	599.6280517578	464.3306274414	-16.4975032806	-5.9675064087	547.9261474609	-635.8940429688	
477.7958374023	382.1692504883	477.7920532227	382.1725158691	3.7757902145	-3.2738723755	424.0296325684	116.5113525391	
157.7050323486	254.9578552246	157.6794586182	254.9663696289	25.5995140076	-8.5297088623	738.0419311523	409.6575927734	
608.1937866211	86.8442840576	608.1979370117	86.8530578613	-4.1282253265	-8.7224750519	973.1097412109	-975.7495117188	
246.9794158936	41.2871322632	246.9989166260	41.2707786560	-19.5273361206	16.3871250153	976.7100830078	-184.0176391602	
525.9151000977	378.3170471191	525.9807739258	378.4453735352	-65.7198944092	-128.3157958984	23.0377025604	857.0085449219	
496.3230590820	530.8496093750	496.3237915039	530.8569946289	-0.7459013462	-7.4049329758	355.6668395996	37.3999023438	
61.3806076050	50.9001007080	61.3750839233	50.8816986084	5.5056443214	18.4506053925	742.2000122070	-348.7459716797	
90.3328170776	383.0439453125	90.3357772827	383.0498046875	-2.9466049671	-5.8354387283	686.4216308594	122.9475097656	
565.4981079102	488.9075012207	565.5049438477	488.9423828125	-6.8221154213	-34.8694534302	250.6976165771	675.3699951172	
670.2007446289	316.9457092285	670.1984252930	316.9501647949	2.3331139088	-4.4431066513	936.8171997070	-588.8785400391	
347.8364562988	46.4142684937	347.8426513672	46.3936958313	-6.1955742836	20.5924644470	46.0431594849	220.7150878906	
749.1296997070	556.9744262695	749.1374511719	556.9727783203	-7.7566661835	1.6842552423	601.8681640625	-611.2349243164	
369.4805297852	168.4315338135	369.4852600098	168.4179077148	-4.7473154068	13.6243810654	864.8450927734	281.8458251953	
244.4552459717	553.1323242188	244.4599761963	553.1296386719	-4.7033896446	2.6393783092	895.5984497070	-66.9371337891	
666.7880859375	181.1508026123	666.7969360352	181.1575317383	-8.8802242279	-6.7302722931	403.6489562988	491.8195800781	
205.1853179932	98.5187606812	205.1858978271	98.5093383789	-0.5849920511	9.4239044189	394.0139770508	-389.1877441406	
388.2150878906	321.4411010742	388.1968383789	321.4276733398	18.2281017303	13.3911581039	120.7864990234	121.8945312500	
239.8082733154	483.6154174805	239.8038635254	483.6132507324	4.4015622139	2.1703188419	333.0027160645	72.0915527344	
210.1889495850	200.8495025635	210.1912384033	200.8682861328	-2.3141767979	-18.7848281860	895.6748046875	874.6291503906	
378.2875671387	372.2836303711	378.2869873047	372.2942810059	0.5609868765	-10.6291961670	974.1243286133	850.7288818359	
139.3830413818	298.2689208984	139.3796691895	298.2683105469	3.3796951771	0.5952495337	998.3833007812	807.3222656250	
250.0368194580	545.3695068359	250.0693511963	545.3839111328	-32.6217994690	-13.8640003204	347.0966186523	-491.6002807617	
700.0150146484	280.2757568359	700.0296020508	280.2706604004	-14.5588998795	5.0901660919	753.4963989258	785.0393066406	
239.9150390625	45.4702873230	239.8872985840	45.4620895386	27.7903976440	8.1812086105	392.7268676758	-395.6697998047	
655.7922973633	454.7988281250	655.8085937500	454.7313537598	-16.2719841003	67.4538040161	34.7063407898	-670.1441650391	
195.7273559570	321.9576721191	195.7232360840	321.9546508789	4.1271939278	3.0280706882	479.3246154785	-873.4482421875	
732.2084350586	311.9322204590	732.2148437500	311.9263610840	-6.3947043419	5.8685402870	885.1597290039	937.4240722656	
282.7016296387	359.2856445312	282.6961669922	359.2840881348	5.4656615257	1.5441272259	935.0717163086	-178.3829956055	
249.1228637695	472.1436767578	249.1116943359	472.1448059082	11.1525335312	-1.1102837324	272.1328125000	601.4901123047	
774.7686157227	66.9793548584	774.7790527344	66.9782638550	-10.4604930878	1.0818021297	853.7241210938	813.0981445312	
93.6042098999	220.8885955811	93.6045303345	220.8998107910	-0.3194920123	-11.2188673019	482.9978332520	185.7230224609	
711.1859130859	278.9322814941	711.1882324219	278.9290161133	-2.3752677441	3.2429056168	696.1624145508	-281.9985351562	
126.5375442505	309.7407226562	126.5348815918	309.7434692383	2.6633539200	-2.7422735691	591.7661132812	222.7557373047	
700.5275878906	308.7895812988	700.5127563477	308.7935791016	14.8950176239	-3.9680123329	456.1075134277	209.9735107422	
180.8232421875	303.5326232910	180.8155059814	303.5313110352	7.7480602264	1.3224291801	672.8725585938	533.9838867188	
30.2966060638	232.5482177734	30.2713832855	232.5636138916	25.2414264679	-15.4075832367	614.8037719727	79.7644042969	
394.5732727051	270.2045288086	394.5741271973	270.2001037598	-0.8427413702	4.4251627922	811.7743530273	-752.6265869141	
253.2164459229	354.6911621094	253.1980743408	354.6800537109	18.3793029785	11.0965061188	415.0725708008	-814.7621459961	
82.5504074097	28.8039379120	82.5656738281	28.8019351959	-15.2677297592	2.0105955601	301.2254638672	-797.2881469727	
169.4151306152	137.1876983643	169.4485168457	137.1788177490	-33.4055709839	8.8700313568	62.4719963074	922.7434082031	
123.0970611572	77.5696563721	123.1012573242	77.5536727905	-4.2039027214	15.9557218552	351.8898010254	-403.6406860352	
438.7745971680	59.3617477417	438.7770690918	59.3544235229	-2.4766895771	7.3242387772	347.2686157227	423.4270019531	
137.6427001953	128.9527587891	137.6352844238	128.9725494385	7.3995380402	-19.8225708008	664.3401489258	-688.4914550781	
481.3149719238	234.7375946045	481.3123168945	234.7366943359	2.6797666550	0.9034224153	216.7348632812	878.2050781250	
697.0002441406	585.5133056641	697.0058593750	585.5241699219	-5.6319985390	-10.8979635239	242.8670654297	-643.5102539062	
28.6160011292	371.9385986328	28.5689563751	371.9133605957	47.0578460693	25.2441349030	67.9890823364	803.3281250000	
693.3848266602	309.7371520996	693.3804321289	309.7372436523	4.4368410110	-0.0961893424	610.7488403320	-510.9826660156	
305.9109802246	327.2220458984	305.8953247070	327.2194519043	15.6753187180	2.5942788124	363.6535644531	478.3842773438	
245.5946807861	194.9349212646	245.5971679688	194.9418792725	-2.5064084530	-6.9629335403	400.9917907715	-124.5803222656	
92.8877029419	511.2304687500	92.8847961426	511.2233581543	2.9144525528	7.1036481857	506.4236450195	-636.3535156250	
668.5845336914	114.2388992310	668.5944213867	114.2223815918	-9.8812456131	16.5218925476	337.7778930664	329.1131591797	
387.7870788574	495.3099365234	387.8019714355	495.2974548340	-14.9210052490	12.3876667023	399.3750915527	-317.2580566406	
344.8364868164	475.7302246094	344.8277893066	475.7278442383	8.7035760880	2.3826122284	853.5202026367	-127.9537963867	
607.2578125000	375.7100219727	607.2476196289	375.7016601562	10.1902885437	8.3640937805	91.2742691040	114.1524658203	
607.9389038086	535.2275390625	607.9567871094	535.2288818359	-17.8914527893	-1.3039170504	792.1019287109	287.0721435547	
206.7484436035	204.8591461182	206.7538452148	204.8605804443	-5.4035487175	-1.4559915066	888.2265625000	201.9019775391	
777.9475097656	112.6501159668	777.9546508789	112.6466217041	-6.9771904945	3.4562587738	570.5988769531	240.7042236328	
542.8054809570	243.7653656006	542.7979736328	243.7539520264	7.5238337517	11.4042015076	677.2616577148	224.4962158203	
494.6727905273	562.5252075195	494.6708679199	562.5396118164	1.9124090672	-14.3270330429	823.2982788086	-976.4808959961	
237.8251953125	568.0033569336	237.8196868896	568.0264892578	5.5091776848	-23.1726856232	842.7316284180	-157.8056640625	
535.2058105469	271.7393493652	535.2029418945	271.7523193359	2.8927693367	-12.9957065582	530.9858398438	37.5944824219	
561.6798095703	184.3838958740	561.7045898438	184.4032440186	-24.7024669647	-19.3546047211	306.2961120605	209.2420654297	
173.4159851074	255.8950500488	173.3895568848	255.8961181641	26.3919582367	-1.0736663342	538.8941040039	560.1958007812	
655.0669555664	4.2428379059	655.0719604492	4.2422685623	-5.0001416206	0.5702688098	122.7519073486	-739.6497802734	
481.8992919922	504.3267211914	481.8934631348	504.3222045898	5.7890081406	4.5257711411	762.4036865234	-580.7844238281	
336.5157470703	562.7940063477	336.5144653320	562.8073730469	1.2710564137	-13.3592042923	211.7666473389	94.1796875000	
664.3413085938	251.7994995117	664.3472900391	251.7951965332	-5.9952468872	4.3068971634	737.5556640625	340.1147460938	
78.5905685425	166.0574493408	78.5919570923	166.0568847656	-1.4297965765	0.4633033872	574.1780395508	-333.4109497070	
563.5067749023	306.3556823730	563.5115966797	306.3666992188	-4.8281426430	-10.9885911942	626.8392333984	279.4174804688	
821.2020874023	285.2103881836	821.1741943359	285.2133789062	27.9094276428	-2.9979209900	38.7811660767	542.8265380859	
257.7801208496	340.8240051270	257.7712707520	340.8144836426	8.8630399704	9.5248517990	636.6500244141	-410.6675415039	
681.6046752930	379.1653442383	681.6047363281	379.1633605957	-0.0597876869	2.0003159046	978.7290039062	875.7767333984	
409.5261230469	324.3326721191	409.5261535645	324.3359680176	-0.0258820709	-3.3076958656	386.0497741699	-33.7465209961	
356.6726684570	469.2464294434	356.6932678223	469.2462463379	-20.5950737000	0.1751792282	300.9901428223	-99.1589965820	
368.0523986816	582.5119018555	368.0562438965	582.5374755859	-3.8351411819	-25.5963573456	195.4638366699	753.9819335938	
310.5026245117	319.9836425781	310.5202331543	319.9532165527	-17.3109722137	30.4640426636	628.9168701172	322.7431640625	
368.6216430664	194.0166015625	368.6288757324	194.0110321045	-7.2292270660	5.5822114944	368.9792175293	-295.8309326172	
270.6877746582	311.1589050293	270.6780395508	311.1550598145	9.7335128784	3.8342421055	806.2126464844	-757.0007324219	
617.4190673828	68.9975051880	617.4237670898	68.9819641113	-4.7233219147	15.5383415222	992.5703735352	-198.8724975586	
614.4534912109	376.4749450684	614.4607543945	376.4789123535	-7.2666273117	-3.9753341675	769.9710083008	579.5887451172	
356.5204162598	197.5534210205	356.5155639648	197.5403900146	4.8398232460	12.9804925919	312.6362915039	-393.3543090820	
498.7517700195	141.4436798096	498.7489624023	141.4558410645	2.7683646679	-12.1345338821	330.3482971191	-869.7593383789	
199.7895355225	264.5688171387	199.7938537598	264.5915832520	-4.3224649429	-22.7643203735	169.3460998535	-737.6691894531	
688.4086303711	88.5989990234	688.4201049805	88.5956649780	-11.5032234192	3.3361413479	166.1565246582	478.6918945312	
293.1603393555	501.5863952637	293.1512145996	501.5996704102	9.1404495239	-13.3021135330	421.6225891113	244.3930664062	
37.1766014099	228.8055267334	37.1573524475	228.7958526611	19.2284317017	9.6776819229	961.4479980469	549.4029541016	
127.1333465576	285.5849914551	127.1239776611	285.5915222168	9.3642368317	-6.5414509773	54.3831100464	-319.4060058594	
272.2683105469	28.2707138062	272.2757263184	28.2506961823	-7.4231014252	20.0177440643	992.2214355469	-514.9027099609	
559.8423461914	446.4092407227	559.8459472656	446.4132995605	-3.5997352600	-4.0622467995	638.7096557617	-226.1008300781	
592.6337890625	272.1116333008	592.6361694336	272.1008300781	-2.3871114254	10.8405637741	877.6813964844	-295.8869628906	
493.9061279297	19.9110565186	493.9192199707	19.8903541565	-13.0968389511	20.7055530548	834.9531250000	327.2916259766	
297.8847961426	150.1936645508	297.8738708496	150.1915130615	10.9298534393	2.1651840210	169.6954956055	811.4936523438	
371.6716918945	486.3481750488	371.6728210449	486.3261108398	-1.1211308241	22.0762310028	183.9775085449	913.3552246094	
655.7871704102	272.9530639648	655.7886962891	272.9541320801	-1.5322357416	-1.0877702236	373.8472290039	-112.5125122070	
189.2407836914	174.5837860107	189.2210083008	174.5600128174	19.7729434967	23.7863063812	292.4474182129	-928.1561279297	
67.1184234619	384.1343994141	67.1040573120	384.1338806152	14.3616409302	0.5097553134	946.3811645508	-667.4291992188	
197.7891540527	251.5821380615	197.7931518555	251.5813751221	-4.0102953911	0.7693615556	585.6138305664	981.6671142578	
45.8054618835	390.5388793945	45.7864837646	390.5689086914	19.0084095001	-30.0386009216	30.0031204224	411.9584960938	
114.3240203857	554.3781738281	114.3287277222	554.3859252930	-4.7118115425	-7.7470631599	520.5592041016	-0.8401489258	
745.5958862305	552.9498291016	745.6250610352	552.9327392578	-29.1152400970	17.1566314697	212.4530792236	261.0847167969	
20.4027862549	83.7138519287	20.3917312622	83.7051925659	11.0554714203	8.6568422318	68.7842864990	-45.2149658203	
404.2704467773	312.9951477051	404.2482299805	312.9874267578	22.2385768890	7.6995096207	157.2091674805	588.4924316406	
638.6687622070	320.3625183105	638.6796875000	320.3752746582	-10.9323539734	-12.7642135620	191.1820831299	136.8614501953	
411.9606323242	394.2077026367	411.9712829590	394.2091369629	-10.6336202621	-1.4567121267	454.8340759277	921.0384521484	
701.1788940430	172.0520629883	701.1959228516	172.0396881104	-17.0463428497	12.3748550415	458.1993103027	-510.6666259766	
206.9473419189	345.8416442871	206.9491577148	345.8272705078	-1.8105980158	14.3651714325	386.6459045410	-109.1566772461	
709.6016845703	98.3108520508	709.6007690430	98.3257598877	0.9211638570	-14.9040193558	83.7509155273	243.7817382812	
313.7909851074	336.8265380859	313.7951354980	336.8341674805	-4.1290206909	-7.6349239349	827.1785278320	193.5024414062	
487.8661804199	53.6174659729	487.8546447754	53.6106452942	11.5391874313	6.8235759735	192.8585815430	133.8425292969	
540.4631958008	159.2434539795	540.4710693359	159.2756958008	-7.8748135567	-32.2344665527	76.3213424683	-955.0907592773	
137.9578857422	142.6431274414	137.9551544189	142.6507110596	2.7265694141	-7.5959019661	597.1495361328	-226.9086914062	
48.1262130737	234.5439605713	48.1271171570	234.5677642822	-0.9116476178	-23.7904872894	505.4949035645	740.4882812500	
228.0505371094	296.2008666992	228.0502014160	296.2024230957	0.3405799866	-1.5693256855	406.6696472168	-824.8500976562	
321.5700378418	420.3320007324	321.5705261230	420.3332214355	-0.4922060370	-1.2334251404	766.4956665039	35.4221191406	
729.5007934570	336.9834289551	729.5137939453	336.9849548340	-13.0119190216	-1.5225448608	671.6514282227	219.1801757812	
504.6041564941	215.3572998047	504.6077270508	215.3537750244	-3.5675568581	3.5215013027	828.2921752930	419.5429687500	
348.3837585449	52.8153610229	348.3852844238	52.8070983887	-1.5399701595	8.2643070221	727.9437255859	-415.1750488281	
68.0118331909	41.4132499695	68.0021667480	41.3919029236	9.6667356491	21.3555679321	726.0345458984	899.7741699219	
775.4546508789	225.6115722656	775.4631347656	225.6071014404	-8.5097351074	4.4807362556	820.5136108398	904.6402587891	
105.6513442993	493.4064941406	105.6591033936	493.4086303711	-7.7668251991	-2.1225707531	366.6533813477	358.7241210938	
649.9063720703	299.8359680176	649.9095458984	299.8462524414	-3.1654834747	-10.2860860825	603.7158813477	-396.1127319336	
487.8292541504	232.5827026367	487.8304748535	232.5606994629	-1.1253415346	21.9986896515	655.4667358398	231.9320068359	
408.5253295898	45.5025863647	408.5289916992	45.4918174744	-3.6555528641	10.7727022171	536.3488769531	170.2177734375	
235.4435119629	181.3146362305	235.4350585938	181.3134155273	8.4637212753	1.2291159630	787.6934204102	-482.7575683594	
374.0195007324	495.5086975098	373.9844055176	495.5532836914	35.0277595520	-44.7397575378	29.3139686584	-880.5805053711	
566.9570922852	180.7219390869	566.9521484375	180.7327575684	4.9681496620	-10.7799596786	828.7963256836	242.0616455078	
291.3290405273	558.0416259766	291.3196411133	558.0608520508	9.4019308090	-19.1910457611	734.0745849609	-150.1867675781	
537.2601928711	138.5634613037	537.2608032227	138.5639801025	-0.6670979857	-0.4850856662	614.9278564453	-898.9133911133	
607.7981567383	561.2561035156	607.8118286133	561.2773437500	-13.6879405975	-21.1895866394	858.7993774414	-345.9798583984	
392.8619995117	515.1198730469	392.8654174805	515.1419067383	-3.4214708805	-22.0279006958	254.6337585449	848.9730224609	
505.1400756836	117.8498001099	505.1437683105	117.8439941406	-3.7157380581	5.7962379456	827.3809204102	362.1711425781	
617.9042358398	62.7388839722	617.8972778320	62.7013587952	6.9480090141	37.4557495117	927.5836791992	608.8051757812	
747.0408935547	227.7825317383	747.0706787109	227.7746582031	-29.7684612274	7.8769068718	411.8429260254	437.4654541016	
422.8185119629	482.3322448730	422.7845458984	482.3845214844	33.9603004456	-52.3129272461	18.5629997253	-500.9673461914	
222.8109130859	455.0877380371	222.8065338135	455.0788269043	4.3897504807	8.8731575012	382.4177551270	529.8436279297	
699.2265014648	399.1013183594	699.2348632812	399.0916748047	-8.3641567230	9.6619548798	870.0422363281	926.7988281250	
568.3211059570	184.7427978516	568.3097534180	184.7638397217	11.6975727081	-21.4470291138	405.2089233398	389.8759765625	
154.4066314697	562.9290771484	154.4017639160	562.9484252930	4.8669090271	-19.3769493103	466.1687011719	-226.3746337891	
229.3336181641	165.0137786865	229.3164978027	164.9874725342	16.9025859833	26.2057476044	697.2208251953	120.3012695312	
242.9903106689	248.6094818115	242.9973449707	248.6032409668	-7.0302438736	6.2286882401	598.0675048828	-476.2814331055	
685.3981933594	133.3895111084	685.4060058594	133.3918304443	-7.7943439484	-2.3169741631	542.4899902344	-181.4653320312	
339.5052795410	305.6161193848	339.5298461914	305.6267395020	-24.5981464386	-10.5971879959	294.3703918457	893.3925781250	
295.3198547363	497.0727233887	295.3164367676	497.0554504395	3.3932497501	17.3872089386	103.5623626709	-735.7931518555	
120.5216522217	435.6114807129	120.5215530396	435.6199340820	0.1009065658	-8.4822902679	949.1596679688	-6.3154296875	
666.9356079102	128.8307037354	666.9711914062	128.8255462646	-35.6515960693	5.3394212723	60.8660621643	-71.1853637695	
250.2175598145	237.1964569092	250.2215881348	237.1995086670	-4.0398020744	-3.0529484749	775.2138061523	483.3869628906	
613.6577148438	41.3087959290	613.6663208008	41.3150291443	-8.6063461304	-6.2272028923	777.4518432617	-586.7723388672	
241.0349121094	189.1408691406	241.0435791016	189.1309661865	-8.6678762436	9.9043998718	788.8097534180	513.6395263672	
301.4718322754	273.3554992676	301.4662780762	273.3550415039	5.5656371117	0.4629299641	501.2482910156	383.1611328125	
592.4501342773	274.4401550293	592.4586181641	274.4418029785	-8.4469184875	-1.6527248621	597.9654541016	-682.1320800781	
360.8295288086	82.9931716919	360.8321838379	82.9796295166	-2.6502585411	13.5835933685	155.4631652832	-127.6362304688	
147.8569183350	581.8061523438	147.8705444336	581.7889404297	-13.7082767487	17.2666397095	104.9641799927	987.0483398438	
295.6543579102	502.5383300781	295.6540222168	502.5529785156	0.3451294899	-14.6821765900	253.4322204590	549.7999267578	
765.4323730469	108.9312820435	765.4568481445	108.9295272827	-24.5098400116	1.7535792589	691.8120117188	-957.4185180664	
377.6316223145	164.7873840332	377.6381835938	164.7901000977	-6.5643029213	-2.6993126869	892.6575927734	-495.7091064453	
642.0266723633	406.9524230957	642.0221557617	406.9505310059	4.5014438629	1.8962523937	282.7461853027	669.2194824219	
546.0139770508	295.6944274902	546.0206298828	295.7012329102	-6.6323690414	-6.8063659668	520.6083374023	284.6430664062	
651.6600341797	134.3128814697	651.6675415039	134.3187408447	-7.5435185432	-5.9176235199	626.7321777344	354.1040039062	
390.3947753906	542.1964111328	390.3967590332	542.2135009766	-2.0126957893	-17.0346908569	897.6740112305	770.3060302734	
348.5080871582	249.0683898926	348.5266418457	249.0935668945	-18.4469738007	-25.1050891876	379.4077758789	938.6630859375	
250.8468933105	72.8204421997	250.8463287354	72.8231887817	0.5584772229	-2.7479853630	881.3659667969	203.0771484375	
88.7449264526	68.7718963623	88.7440948486	68.7688293457	0.8273463249	3.0725488663	725.0549926758	132.4772949219	
204.1552581787	327.4743957520	204.1311798096	327.4875183105	24.0630645752	-13.1336736679	306.9914855957	547.4682617188	
214.7438507080	312.8393249512	214.7384643555	312.8366699219	5.3814573288	2.6670608521	293.2088623047	-359.4573974609	
435.4880981445	519.4621582031	435.4997253418	519.4603881836	-11.6597642899	1.7862828970	743.6179809570	631.5098876953	
401.6751098633	198.1481323242	401.6749572754	198.1408386230	0.1416098326	7.2938990593	689.4092407227	77.3120117188	
164.1676177979	83.6967163086	164.1348876953	83.7055816650	32.7397651672	-8.8670835495	163.2510986328	-432.6586303711	
218.9280548096	116.7015380859	218.9258575439	116.6972274780	2.2054319382	4.3124837875	148.8268737793	21.3859252930	
544.8647460938	176.8666992188	544.8630371094	176.8465270996	1.7161704302	20.1679191589	155.5779418945	850.9373779297	
349.5005187988	253.3477020264	349.4852905273	253.3412475586	15.2725849152	6.3964853287	860.4719238281	687.6427001953	
463.3003234863	350.7744140625	463.3059082031	350.7759094238	-5.5836610794	-1.4903434515	746.8943481445	545.1044921875	
431.9196472168	307.3248901367	431.9232482910	307.3232727051	-3.6066796780	1.6298301220	698.0679931641	-330.5279541016	
676.5339965820	544.8892211914	676.5497436523	544.9019165039	-15.7598142624	-12.7026271820	154.8423004150	581.0352783203	
755.3764648438	245.6136779785	755.3836669922	245.6160736084	-7.1801495552	-2.3932466507	850.4567260742	809.3112792969	
534.5271606445	141.5899505615	534.5452270508	141.5914764404	-18.0738563538	-1.5651662350	647.2276611328	663.1566162109	
549.3796386719	104.4599761963	549.4187622070	104.4577560425	-39.1210670471	2.2243878841	215.7083740234	-490.1501464844	
199.8342132568	495.0334472656	199.8275299072	495.0344238281	6.6963262558	-0.9849599600	625.6704711914	292.6983642578	
360.2168884277	188.7949218750	360.2207641602	188.7827606201	-3.9072723389	12.1828498840	424.6794738770	-923.6157836914	
319.8346252441	-229.7295684814	319.5715942383	-229.1875762939	263.0707702637	-542.0200195312	4.5181360245	-976.5105590820	
