#x	y	xnext	ynext	velx	vely	mass	charge
453.2416381836	436.5030822754	453.2431945801	436.5045776367	-1.5545753241	-1.5099205971	931.4912109375	-11.7553100586	
692.2673950195	494.2053222656	692.2769775391	494.2068176270	-9.5797243118	-1.4661232233	605.9180908203	964.6954345703	
-150.9617614746	64.9552383423	-150.7937774658	64.9466400146	-167.9841918945	8.5951318741	45.3674736023	-945.4677734375	
451.5773925781	568.4891967773	451.5758361816	568.4929199219	1.5447249413	-3.7299447060	384.4823608398	-742.5743408203	
202.0927581787	187.1941528320	202.0885925293	187.1867523193	4.1403980255	7.3679280281	309.1578979492	452.7237548828	
16.3503570557	519.7318115234	16.3463745117	519.7331542969	3.9844441414	-1.3595567942	722.5373535156	-133.6602172852	
59.6550025940	70.2258682251	59.6531257629	70.2286376953	1.8820301294	-2.7851877213	376.1900329590	767.8275146484	
71.2764358521	431.6647338867	71.2712707520	431.6658325195	5.1728940010	-1.0901484489	690.1408691406	-62.9453125000	
687.1734008789	58.2104454041	687.1679077148	58.2091255188	5.5250048637	1.3148027658	100.1020278931	-20.5548095703	
358.3426513672	83.0562438965	358.4625549316	83.0432891846	-119.8051910400	13.1183614731	8.9160451889	-471.8479614258	
575.2366333008	133.7659301758	575.2373657227	133.7650451660	-0.7462916970	0.8823491335	458.2373352051	983.2564697266	
126.8844451904	407.5780029297	126.8826828003	407.5768127441	1.7640327215	1.2045152187	443.7175292969	-293.3894653320	
219.8956909180	306.8719482422	219.8925018311	306.8852233887	3.2908527851	-13.2570619583	915.3036499023	710.8920898438	
428.3374023438	342.6736145020	428.3518066406	342.6730651855	-14.4231090546	0.5417822003	342.8177185059	-891.9794921875	
167.1804046631	575.5463867188	167.1748046875	575.5589599609	5.6016039848	-12.5714359283	357.2176818848	-821.2114257812	
645.8724975586	263.7722778320	645.8939208984	263.8076477051	-21.2975330353	-35.8903884888	222.1722564697	397.4661865234	
319.2878417969	538.6054077148	319.2882385254	538.6094360352	-0.3982937336	-4.0452380180	179.7507324219	-230.4895629883	
35.7877464294	156.5110473633	35.7846717834	156.5165252686	3.0776147842	-5.4909715652	291.3503417969	863.6301269531	
362.9549255371	195.8266448975	362.9513549805	195.8294525146	3.5571131706	-2.8067102432	862.8699951172	-838.8757324219	
193.8431091309	99.0790023804	193.8494567871	99.1054382324	-6.3261404037	-26.4371452332	555.1000976562	-920.8476562500	
397.6347045898	440.0714416504	397.6202392578	440.0649414062	14.4849710464	6.4978051186	216.3178253174	773.3234863281	
727.8949584961	364.9537658691	727.8977661133	364.9489746094	-2.8251397610	4.8053774834	317.8493347168	-870.7772216797	
417.5739746094	21.8515491486	417.5727539062	21.8529510498	1.2283606529	-1.4039826393	943.6660766602	201.6151123047	
777.4762573242	356.0127258301	777.5009155273	356.0211486816	-24.6483287811	-8.3456230164	304.2834167480	-409.8167724609	
575.3067016602	239.3677825928	575.3168334961	239.3666381836	-10.1895227432	1.1414508820	793.6962280273	958.4952392578	
333.8773803711	350.2590942383	333.8666381836	350.2652893066	10.7701549530	-6.2195181847	994.4705200195	-398.0456542969	
199.7054901123	180.7795257568	199.7013854980	180.7766265869	4.1122984886	2.9255156517	867.7303466797	-770.9226074219	
419.2632446289	116.0010375977	419.2703857422	115.9994430542	-7.1676001549	1.5979492664	885.6989135742	-617.3717651367	
104.4700622559	303.3808593750	104.4695663452	303.3591613770	0.4780611396	21.6527442932	676.9626464844	-463.7470703125	
784.0667114258	383.0458984375	784.0876464844	383.0397033691	-20.9958171844	6.2435431480	371.3509216309	567.4899902344	
586.9226074219	93.7173614502	586.9204711914	93.7132110596	2.1128258705	4.1604418755	252.5170440674	664.8879394531	
541.8693847656	134.0333251953	541.8757934570	134.0335083008	-6.4249200821	-0.1853049695	608.4538574219	524.4976806641	
689.5078125000	281.2682495117	689.5104980469	281.2676086426	-2.6956019402	0.6381582618	977.2690429688	532.1855468750	
598.1369018555	154.6447143555	598.1342773438	154.6390075684	2.6089460850	5.7180771828	297.8845214844	719.4201660156	
202.9405364990	115.3313903809	202.9512634277	115.3221588135	-10.8601694107	9.4293193817	992.9362182617	781.9233398438	
97.8980560303	452.1278076172	97.8616485596	452.1322937012	36.1682586670	-4.3959460258	286.4269409180	-15.0907592773	
625.9490356445	125.8140411377	625.9678344727	125.7460021973	-18.8284301758	68.0389709473	20.4218444824	-414.2400512695	
268.3413391113	167.3592681885	268.3129577637	167.3512573242	28.4920043945	8.0664339066	369.1262512207	549.7508544922	
163.4751434326	287.6716918945	163.4710693359	287.6694641113	4.0674815178	2.2214276791	976.5677490234	921.9639892578	
506.3585205078	138.4681396484	506.3627319336	138.4695739746	-4.2220206261	-1.4821536541	120.5238723755	565.2052001953	
710.8440551758	270.6369323730	710.8837280273	270.6299743652	-40.1838645935	7.1645507812	378.0422973633	-922.0971679688	
729.3523559570	422.3362121582	729.3593139648	422.3354187012	-6.9587979317	0.8046708703	434.8050842285	905.2203369141	
631.8789672852	528.8130493164	631.8760375977	528.8203735352	2.9462060928	-7.3330931664	564.2413940430	-728.1842651367	
146.2641906738	576.3099975586	146.2562866211	576.3203125000	7.8977694511	-10.3139982224	293.3459472656	788.7950439453	
366.3640441895	167.5027618408	366.3677673340	167.5061645508	-3.7167663574	-3.5753898621	777.6228027344	-986.7590332031	
4.5469975471	518.6875000000	4.5378651619	518.6878662109	9.1376552582	-0.3461783826	921.4591064453	-549.3956909180	
776.2857666016	250.8877563477	776.2945556641	250.8878021240	-8.8276920319	-0.0394933894	515.5181884766	186.2611083984	
681.2051391602	107.4548950195	681.2254028320	107.4556579590	-20.2663478851	-0.7662501335	957.3735351562	-217.2485961914	
48.8854866028	73.7932052612	48.8663177490	73.7962417603	19.1794452667	-3.0418391228	212.8094329834	-685.7655029297	
352.2713317871	449.5496215820	352.2645568848	449.5520935059	6.7547168732	-2.4829597473	378.3881835938	347.3853759766	
92.6202774048	222.5740661621	92.6226272583	222.5757446289	-2.3422434330	-1.6813226938	512.4736328125	-138.0962524414	
417.7991638184	511.1577148438	417.8165283203	511.1607971191	-17.3955402374	-3.0886805058	429.1272583008	-912.4419555664	
271.1399536133	213.6075286865	271.1434631348	213.6091613770	-3.4988150597	-1.6299138069	696.2375488281	476.6081542969	
514.9919433594	244.5760803223	514.9811401367	244.5781250000	10.8261013031	-2.0433149338	456.1397399902	-936.4811401367	
410.7686157227	271.3106384277	410.7696228027	271.3099365234	-0.9992294312	0.7101864815	733.4106445312	-322.2588500977	
53.3120002747	450.3701171875	53.3099174500	450.3713378906	2.0812332630	-1.2107621431	489.9337768555	435.1033935547	
41.1568374634	593.4049682617	41.1663322449	593.4139404297	-9.5053548813	-9.0093021393	450.6102905273	-334.5267944336	
611.5516967773	451.2969665527	611.5507812500	451.2998962402	0.8890408278	-2.9317157269	601.1410522461	-93.1813964844	
482.9083557129	559.6852416992	482.8947143555	559.6926879883	13.6605176926	-7.4362726212	375.6327209473	817.7315673828	
127.5974273682	298.6147766113	127.6024017334	298.6101379395	-4.9598340988	4.6597170830	127.5729522705	201.7261962891	
604.9578247070	237.8636779785	604.9558105469	237.8680877686	2.0101191998	-4.4248018265	972.4919433594	-525.6913452148	
259.5722961426	63.9148101807	259.5767517090	63.9057884216	-4.4470858574	8.9912805557	628.1497192383	482.6196289062	
675.3219604492	429.7218627930	675.3262329102	429.7232666016	-4.2359981537	-1.3832983971	736.0267944336	-273.7761840820	
497.2124328613	518.3388671875	497.2120666504	518.3397827148	0.3788930476	-0.9049995542	949.7609863281	-993.5057983398	
60.0088882446	215.4097595215	60.0119552612	215.4171142578	-2.9470217228	-7.3557453156	926.0343017578	202.0396728516	
84.7308425903	534.0231933594	84.7282714844	534.0225219727	2.5786468983	0.6949427128	728.9630126953	-491.8528747559	
584.7764892578	374.8810424805	584.7774047852	374.8823242188	-0.8864832520	-1.2965137959	236.1879119873	-8.5965576172	
669.8421630859	287.1662597656	669.8427124023	287.1687622070	-0.5494317412	-2.4922735691	946.4561157227	787.7996826172	
347.4196777344	105.9476623535	347.4331359863	105.9043045044	-13.4593076706	43.1903953552	98.0892715454	-942.1020507812	
742.1414184570	69.2390975952	742.1409912109	69.2314376831	0.4115987718	7.6632294655	212.7556457520	-86.6326293945	
372.4003295898	395.2621459961	372.3949890137	395.2952880859	5.4146995544	-33.1549835205	66.9799957275	353.0048828125	
260.2484130859	378.2521362305	260.2487792969	378.2569274902	-0.3816167414	-4.7883687019	476.1315612793	-864.1992187500	
675.5756225586	486.5639648438	675.5760498047	486.5655212402	-0.4502233267	-1.5706646442	647.5607910156	-181.4121704102	
205.2327575684	337.5088806152	205.2160491943	337.5227661133	16.6954517365	-13.8654756546	631.2214355469	624.8206787109	
398.2336425781	365.2564086914	398.2246704102	365.2600097656	8.9929103851	-3.6130521297	769.4775390625	924.5957031250	
248.5724639893	58.0890426636	248.5661773682	58.0814361572	6.2956385612	7.6103973389	425.1835937500	-168.1712036133	
216.4799346924	270.0972595215	216.4589385986	270.0950012207	21.0152034760	2.2462821007	552.6804809570	-924.5750122070	
376.4569702148	24.1223888397	376.4593811035	24.1099510193	-2.4300503731	12.4246530533	284.9957275391	110.8569335938	
135.7173309326	166.2473144531	135.7179870605	166.2402191162	-0.6612465382	7.0932202339	382.5571289062	614.5802001953	
242.4683532715	344.9668884277	242.4701080322	344.9653930664	-1.7850801945	1.5012735128	765.4899291992	-610.3405761719	
714.0891113281	460.0388793945	714.0908203125	460.0570983887	-1.6742559671	-18.2049903870	663.3839721680	-541.7578125000	
230.5263671875	383.5872802734	230.5229034424	383.5918273926	3.4736695290	-4.5527067184	895.0308227539	-523.5161132812	
671.5627441406	262.1587219238	671.5815429688	262.1338806152	-18.9398555756	24.8644313812	194.6171875000	-522.7825317383	
201.6557006836	97.0191040039	201.6525421143	96.9982299805	3.1389014721	20.8885936737	359.6214904785	934.8503417969	
734.8987426758	37.2556419373	734.9089965820	37.2439231873	-10.2559242249	11.7284908295	351.1705017090	-459.9972534180	
277.6868286133	527.3409423828	277.6868896484	527.3442382812	-0.0636206046	-3.3062410355	928.0278930664	154.9587402344	
245.6943664551	536.5889892578	245.6917572021	536.5925292969	2.6105580330	-3.5625073910	849.5552978516	369.9537353516	
782.8201904297	32.8677482605	782.8250122070	32.8621406555	-4.8120989799	5.6138401031	801.7808227539	205.4759521484	
91.3175964355	382.9280700684	91.3161621094	382.9319458008	1.4337130785	-3.8902978897	529.1688842773	-938.2227172852	
715.6832885742	502.6913757324	715.6898803711	502.7020568848	-6.5966038704	-10.6982011795	225.1880340576	187.6855468750	
127.1169128418	316.9113464355	127.1047592163	316.9146118164	12.1834745407	-3.1217148304	929.3537597656	-592.7979125977	
700.7848510742	28.0191917419	700.7887573242	28.0102481842	-3.9151837826	8.9639291763	501.6608276367	-463.9140625000	
181.9693145752	570.3777465820	181.9661254883	570.3787841797	3.1830270290	-1.0087106228	853.3378295898	-329.6949462891	
14.7803688049	155.5016784668	14.7718257904	155.5000762939	8.5469722748	1.6097590923	665.3806152344	133.4259033203	
393.2184143066	537.8678588867	393.2165527344	537.8818359375	1.8977110386	-14.0373067856	451.4218139648	-457.4198608398	
236.2232055664	179.0026855469	236.2243652344	179.0028686523	-1.1522315741	-0.1776216626	779.3720703125	872.3448486328	
95.0064392090	90.4357223511	95.0081405640	90.4350128174	-1.7011128664	0.7139937878	394.3435974121	641.5729980469	
180.8015594482	317.1292724609	180.8007049561	317.1333007812	0.8537330627	-4.0254139900	687.6097412109	533.9836425781	
111.1049957275	475.1819152832	111.1027832031	475.1835327148	2.2139661312	-1.6071537733	725.8282470703	660.1445312500	
442.1284790039	191.7198486328	442.1257019043	191.7196960449	2.7714440823	0.1461954862	492.4328613281	699.4708251953	
125.0318145752	382.5314636230	125.0282974243	382.5353088379	3.5188412666	-3.8388514519	900.3653564453	-552.6490478516	
487.3698730469	290.0915222168	487.3655090332	290.0930786133	4.3566360474	-1.5698775053	792.8082275391	13.1493530273	
703.5423583984	569.0131835938	703.5399169922	569.0186767578	2.4740080833	-5.5159740448	968.5644531250	835.2717285156	
3.6171858311	273.4743957520	3.6106300354	273.4729919434	6.5596785545	1.4106246233	547.9261474609	265.9388427734	
687.4033203125	42.9064216614	687.3928833008	42.9013633728	10.4773321152	5.0483431816	424.0296325684	-362.0299072266	
298.1530456543	344.6278381348	298.1566772461	344.6139526367	-3.5897552967	13.7993125916	738.0419311523	759.8674316406	
246.1877136230	326.7922973633	246.1853332520	326.7901611328	2.3194379807	2.0901288986	973.1097412109	-902.2324218750	
104.2897186279	300.3322143555	104.2805709839	300.3551635742	9.0682868958	-22.9157104492	976.7100830078	-286.6049194336	
664.6021728516	351.5849609375	664.6189575195	351.6021728516	-16.7679004669	-17.2189579010	23.0377025604	-129.2756958008	
389.3128662109	490.8013000488	389.2919616699	490.7919006348	20.8980655670	9.3825263977	355.6668395996	712.3477783203	
342.5276489258	54.8470764160	342.5243530273	54.8455390930	3.3178846836	1.5333513021	742.2000122070	103.0545654297	
597.5192871094	231.3718872070	597.5144653320	231.3667602539	4.8079771996	5.1301636696	686.4216308594	328.9665527344	
610.0579223633	276.9139404297	610.0578613281	276.9118041992	0.0311211850	2.1421008110	250.6976165771	-811.1683349609	
212.3993835449	310.1082153320	212.3900604248	310.1138000488	9.3404731750	-5.6034212112	936.8171997070	580.2719726562	
787.0703125000	317.7296447754	787.0723876953	317.7239990234	-2.0950806141	5.6582450867	46.0431594849	263.8168945312	
549.7247314453	301.4548645020	549.7266845703	301.4616699219	-1.9420871735	-6.7728996277	601.8681640625	-271.1655883789	
486.4869689941	243.5930786133	486.4887390137	243.5921173096	-1.7887634039	0.9742699862	864.8450927734	-264.7692871094	
232.1313934326	257.6736145020	232.1452178955	257.6490783691	-13.7831726074	24.5670909882	895.5984497070	-366.2293701172	
538.9832153320	336.6415405273	538.9776000977	336.6446228027	5.6107735634	-3.0881040096	403.6489562988	934.3103027344	
578.7774047852	26.6680717468	578.7728271484	26.6742973328	4.5571742058	-6.2422180176	394.0139770508	-202.9920043945	
155.4726409912	144.2573852539	155.4711456299	144.2864532471	1.5002143383	-29.0708084106	120.7864990234	821.4560546875	
662.8460693359	68.4661941528	662.8410034180	68.4576950073	5.1002068520	8.4986228943	333.0027160645	-658.4875488281	
473.6361083984	53.3556365967	473.6365356445	53.3532066345	-0.4438629448	2.4320824146	895.6748046875	333.0938720703	
333.8539428711	136.4056549072	333.8525085449	136.4019927979	1.4242751598	3.6688852310	974.1243286133	-508.2388305664	
664.6795654297	216.2503967285	664.6952514648	216.2559814453	-15.7444972992	-5.5945544243	998.3833007812	474.9383544922	
69.2171554565	590.6934204102	69.2159805298	590.7009887695	1.1803412437	-7.5985350609	347.0966186523	875.6739501953	
574.7366943359	330.2014160156	574.7327880859	330.1932678223	3.9066252708	8.1544914246	753.4963989258	-635.8940429688	
765.3085937500	308.6103515625	765.3108520508	308.6118469238	-2.2451162338	-1.4923838377	392.7268676758	116.5113525391	
215.4756622314	350.6427307129	215.5367126465	350.6010131836	-61.0678100586	41.7317924500	34.7063407898	409.6575927734	
680.4592895508	203.6145019531	680.4596557617	203.6031646729	-0.3698632121	11.3467903137	479.3246154785	-975.7495117188	
405.2717895508	495.9976501465	405.2727355957	495.9974365234	-0.9397606254	0.2436356097	885.1597290039	-184.0176391602	
369.6400451660	98.8342514038	369.6474304199	98.8388748169	-7.4147768021	-4.6368784904	935.0717163086	857.0085449219	
367.9931335449	489.8540649414	367.9938049316	489.8544311523	-0.6663884521	-0.3614325523	272.1328125000	37.3999023438	
317.0484619141	465.9766235352	317.0479125977	465.9809875488	0.5477908850	-4.3637928963	853.7241210938	-348.7459716797	
378.3643798828	365.8102111816	378.3641967773	365.8138122559	0.1829344332	-3.5778923035	482.9978332520	122.9475097656	
262.7023010254	528.0969238281	262.6990661621	528.1000366211	3.2519421577	-3.1196248531	696.1624145508	675.3699951172	
615.1074218750	222.3556060791	615.1098632812	222.3505401611	-2.4748413563	5.0621118546	591.7661132812	-588.8785400391	
619.6819458008	99.1610107422	619.6793212891	99.1568984985	2.5725717545	4.0991654396	456.1075134277	220.7150878906	
357.6437988281	231.7212524414	357.6498413086	231.7402496338	-6.0322914124	-19.0305957794	672.8725585938	-611.2349243164	
490.4898681641	568.8698120117	490.4835205078	568.8833618164	6.3976726532	-13.4825220108	614.8037719727	281.8458251953	
207.1951293945	587.8463134766	207.1970214844	587.8554687500	-1.8994233608	-9.1567811966	811.7743530273	-66.9371337891	
707.4826049805	290.7766723633	707.4763183594	290.7752990723	6.3035769463	1.3903352022	415.0725708008	491.8195800781	
285.8972473145	203.0011749268	285.8920593262	203.0004730225	5.1960916519	0.6979670525	301.2254638672	-389.1877441406	
14.9774341583	262.5456848145	14.9735221863	262.5513916016	3.9143891335	-5.7006816864	62.4719963074	121.8945312500	
114.5501556396	11.5369186401	114.5415039062	11.5194702148	8.6693925858	17.4787445068	351.8898010254	72.0915527344	
275.3183288574	515.6042480469	275.3123168945	515.6055908203	6.0085191727	-1.3704539537	347.2686157227	874.6291503906	
558.5192260742	571.8607177734	558.5369873047	571.8659057617	-17.7020702362	-5.1359195709	664.3401489258	850.7288818359	
601.2290649414	229.2160949707	601.2344970703	229.2319030762	-5.3468623161	-15.8045206070	216.7348632812	807.3222656250	
503.0376892090	172.6809997559	503.0429992676	172.6795654297	-5.3162741661	1.4336832762	242.8670654297	-491.6002807617	
298.7875976562	312.2573242188	298.7791137695	312.1791687012	9.4822759628	78.1997070312	67.9890823364	785.0393066406	
372.0661621094	275.2235717773	372.0737915039	275.2236633301	-7.6370410919	-0.0887019336	610.7488403320	-395.6697998047	
665.5726928711	331.6018981934	665.5411376953	331.5990600586	31.6923885345	2.9886193275	363.6535644531	-670.1441650391	
169.1934356689	373.4364013672	169.1802825928	373.4457702637	13.1538953781	-9.3751268387	400.9917907715	-873.4482421875	
54.1801071167	327.9089660645	54.1719703674	327.9082031250	8.1378984451	0.7481969595	506.4236450195	937.4240722656	
195.0266113281	466.3835754395	195.0227966309	466.3876342773	3.8195848465	-4.0636768341	337.7778930664	-178.3829956055	
36.9831199646	591.4595947266	36.9730262756	591.4695434570	10.1122751236	-9.9524726868	399.3750915527	601.4901123047	
127.8386611938	318.9867553711	127.8498229980	319.0118103027	-11.2484960556	-25.1400775909	853.5202026367	813.0981445312	
774.3616943359	190.8111877441	774.3223266602	190.8190002441	39.5820960999	-7.9102764130	91.2742691040	185.7230224609	
4.2383055687	305.5451660156	4.2324738503	305.5493774414	5.8349661827	-4.2161340714	792.1019287109	-281.9985351562	
366.2468566895	42.1935729980	366.2508850098	42.1854743958	-4.0408205986	8.1063785553	888.2265625000	222.7557373047	
646.7836914062	394.6644287109	646.7892456055	394.6616210938	-5.5582551956	2.8059937954	570.5988769531	209.9735107422	
410.6764831543	209.2794036865	410.6771240234	209.2788696289	-0.6336053014	0.5413807631	677.2616577148	533.9838867188	
740.2431640625	142.6648864746	740.2479858398	142.6680450439	-4.8079504967	-3.1734354496	823.2982788086	79.7644042969	
221.4354858398	277.5167846680	221.4276733398	277.5212707520	7.8308043480	-4.4914364815	842.7316284180	-752.6265869141	
722.4368286133	81.6397476196	722.4400634766	81.6429748535	-3.2501494884	-3.2330381870	530.9858398438	-814.7621459961	
316.2297973633	508.2959899902	316.2271118164	508.3014831543	2.7035679817	-5.4911093712	306.2961120605	-797.2881469727	
477.6145324707	218.5142059326	477.6165161133	218.5103607178	-1.9803770781	3.8407170773	538.8941040039	922.7434082031	
526.0471801758	290.1363830566	526.0821533203	290.1421508789	-34.8587303162	-5.6975789070	122.7519073486	-403.6406860352	
135.1833648682	15.8444776535	135.1841125488	15.8394508362	-0.7528324723	5.0293083191	762.4036865234	423.4270019531	
44.5716819763	453.5504455566	44.5669784546	453.5653076172	4.6961336136	-14.8357105255	211.7666473389	-688.4914550781	
225.3687438965	266.4507141113	225.3697052002	266.4528808594	-0.9686095119	-2.1703438759	737.5556640625	878.2050781250	
340.9407043457	9.7821035385	340.9306030273	9.7713251114	10.1148481369	10.7832670212	574.1780395508	-643.5102539062	
738.9168701172	138.2684020996	738.9186401367	138.2626037598	-1.7363313437	5.8083662987	626.8392333984	803.3281250000	
531.3494873047	476.9015808105	531.3087158203	476.8525390625	40.6446685791	49.0093421936	38.7811660767	-510.9826660156	
362.1651306152	278.5100097656	362.1494140625	278.5046386719	15.7131757736	5.3661537170	636.6500244141	478.3842773438	
56.6873016357	150.1748657227	56.6836662292	150.1703033447	3.6366419792	4.5751972198	978.7290039062	-124.5803222656	
781.9639282227	386.2190551758	781.9579467773	386.2310485840	5.9979782104	-12.0435495377	386.0497741699	-636.3535156250	
106.3692703247	238.0120849609	106.3748626709	238.0148315430	-5.5900702477	-2.7380704880	300.9901428223	329.1131591797	
646.2075195312	388.8551635742	646.2105712891	388.8531799316	-3.0297143459	2.0201585293	195.4638366699	-317.2580566406	
491.5554199219	571.5406494141	491.5395507812	571.5068359375	15.9809045792	33.7085037231	628.9168701172	-127.9537963867	
410.9009094238	554.0281982422	410.8909606934	554.0383300781	9.9751787186	-10.1993637085	368.9792175293	114.1524658203	
228.8111114502	73.7877502441	228.8065032959	73.7842254639	4.5927095413	3.5277822018	806.2126464844	287.0721435547	
345.8323974609	292.6163024902	345.8326721191	292.6220397949	-0.2598535717	-5.7266430855	992.5703735352	201.9019775391	
576.4932861328	337.7906494141	576.4934082031	337.7985839844	-0.1343723983	-7.9374694824	769.9710083008	240.7042236328	
278.2331848145	396.1943969727	278.2345275879	396.1994628906	-1.3374764919	-5.0708384514	312.6362915039	224.4962158203	
542.4445800781	168.2105560303	542.4412231445	168.2031707764	3.3432996273	7.3849902153	330.3482971191	-976.4808959961	
607.0690307617	339.3345642090	607.0756225586	339.3348693848	-6.5879688263	-0.3077979088	169.3460998535	-157.8056640625	
399.0676574707	122.7401504517	399.0651245117	122.7396545410	2.5455157757	0.5045744181	166.1565246582	37.5944824219	
501.0351867676	352.2455139160	501.0434570312	352.2611083984	-8.2267055511	-15.5617780685	421.6225891113	209.2420654297	
607.6829833984	53.0338706970	607.6909790039	53.0231590271	-8.0004634857	10.7205314636	961.4479980469	560.1958007812	
756.3040161133	142.9749908447	756.3240966797	143.0078125000	-20.1349067688	-32.8238716125	54.3831100464	-739.6497802734	
354.9498901367	150.1888122559	354.9518127441	150.1877441406	-1.9328082800	1.0487109423	992.2214355469	-580.7844238281	
237.8187866211	253.6378479004	237.8136596680	253.6458435059	5.1390280724	-7.9675269127	638.7096557617	94.1796875000	
703.8694458008	296.8698120117	703.8778076172	296.8748779297	-8.3849658966	-5.0680236816	877.6813964844	340.1147460938	
569.2621459961	427.7163391113	569.2709350586	427.7216186523	-8.7818965912	-5.2776961327	834.9531250000	-333.4109497070	
149.0714111328	339.0516052246	149.0703887939	339.0539855957	1.0274792910	-2.3765110970	169.6954956055	279.4174804688	
223.1459960938	211.2874298096	223.1415405273	211.2904968262	4.4948811531	-3.0647835732	183.9775085449	542.8265380859	
253.6024932861	50.3873634338	253.5996704102	50.3742828369	2.8330731392	13.0910148621	373.8472290039	-410.6675415039	
690.3594360352	42.1884193420	690.3762207031	42.1771087646	-16.8485488892	11.3339385986	292.4474182129	875.7767333984	
359.7102050781	227.6670379639	359.7074279785	227.6579132080	2.7512769699	9.1296482086	946.3811645508	-33.7465209961	
298.9031372070	486.7192687988	298.8961181641	486.7300109863	6.9928250313	-10.7038116455	585.6138305664	-99.1589965820	
78.0820922852	311.4801940918	78.0985107422	311.4849853516	-16.3984832764	-4.7897834778	30.0031204224	753.9819335938	
695.0562133789	229.6574096680	695.0595703125	229.6563415527	-3.3448278904	1.0656102896	520.5592041016	322.7431640625	
236.6057891846	42.5975608826	236.6038513184	42.5901298523	1.9450670481	7.4364871979	212.4530792236	-295.8309326172	
611.5891113281	183.0772399902	611.6274414062	183.1206359863	-37.6123390198	-43.0856399536	68.7842864990	-757.0007324219	
250.7395782471	499.2040710449	250.7328033447	499.2083129883	6.7829809189	-4.2607707977	157.2091674805	-198.8724975586	
284.7020874023	183.5814208984	284.7130432129	183.5870208740	-10.9584302902	-5.5984873772	191.1820831299	579.5887451172	
605.7363281250	569.0308837891	605.7352294922	569.0304565430	1.0876468420	0.4688485861	454.8340759277	-393.3543090820	
361.4025878906	152.4506072998	361.4053955078	152.4438476562	-2.8078868389	6.7637987137	458.1993103027	-869.7593383789	
137.1978302002	582.9833374023	137.1989746094	582.9866943359	-1.1271870136	-3.3779969215	386.6459045410	-737.6691894531	
311.0413818359	550.1208496094	311.0152587891	550.0997924805	26.1150207520	21.0928363800	83.7509155273	478.6918945312	
773.1781005859	110.8262176514	773.1846313477	110.8273239136	-6.5591526031	-1.1106988192	827.1785278320	244.3930664062	
365.2926330566	54.0454902649	365.3116760254	54.0490646362	-19.0657291412	-3.5871696472	192.8585815430	549.4029541016	
645.1688232422	243.6561584473	645.1556396484	243.6355438232	13.1695489883	20.6201515198	76.3213424683	-319.4060058594	
551.0507812500	453.2301940918	551.0552368164	453.2280273438	-4.4352459908	2.1677286625	597.1495361328	-514.9027099609	
650.7061157227	452.6344299316	650.7080688477	452.6361389160	-1.9797595739	-1.7070720196	505.4949035645	-226.1008300781	
376.1401062012	394.8232116699	376.1485900879	394.8245239258	-8.5012512207	-1.3139171600	406.6696472168	-295.8869628906	
356.5428771973	200.8652038574	356.5527954102	200.8589324951	-9.8959684372	6.2520422935	766.4956665039	327.2916259766	
252.2042694092	577.2998046875	252.1994628906	577.3005371094	4.7978644371	-0.7422587872	671.6514282227	811.4936523438	
90.6940841675	153.1510162354	90.6793136597	153.1472778320	14.7599096298	3.7538635731	828.2921752930	913.3552246094	
179.6461791992	242.4173278809	179.6413421631	242.4144439697	4.8420372009	2.8892862797	727.9437255859	-112.5125122070	
215.9313659668	139.9842376709	215.9413604736	139.9744262695	-10.0170059204	9.8065328598	726.0345458984	-928.1561279297	
440.3771057129	302.2614135742	440.3816223145	302.2617492676	-4.5063629150	-0.3393413424	820.5136108398	-667.4291992188	
405.4683227539	499.5624084473	405.4907226562	499.5682067871	-22.3545722961	-5.8324508667	366.6533813477	981.6671142578	
127.3489913940	435.9170532227	127.3473663330	435.9191894531	1.6275410652	-2.1421198845	603.7158813477	411.9584960938	
218.5260467529	136.2949066162	218.5237274170	136.2931518555	2.3174550533	1.7808395624	655.4667358398	-0.8401489258	
554.9804077148	240.2772979736	554.9669799805	240.2751770020	13.4448127747	2.1303672791	536.3488769531	261.0847167969	
346.4636840820	53.1141090393	346.4755249023	53.1055870056	-11.8609218597	8.5341892242	787.6934204102	-45.2149658203	
522.7248535156	163.0215759277	522.6673583984	162.9567871094	57.3810997009	64.7668762207	29.3139686584	588.4924316406	
434.1983337402	277.7798156738	434.2004089355	277.7788391113	-2.0760710239	0.9881650805	828.7963256836	136.8614501953	
709.3572998047	271.9077148438	709.3491821289	271.9338073730	8.2491607666	-26.2722225189	734.0745849609	921.0384521484	
751.7761230469	78.5682678223	751.7785034180	78.5578689575	-2.3788249493	10.3874435425	614.9278564453	-510.6666259766	
545.5868530273	582.6043701172	545.5788574219	582.6212158203	8.0029706955	-16.8787765503	858.7993774414	-109.1566772461	
620.9717407227	504.4071960449	620.9609985352	504.4124450684	10.7384891510	-5.2319812775	254.6337585449	243.7817382812	
202.7020416260	115.7786102295	202.6710205078	115.7697372437	31.1829319000	8.5944395065	827.3809204102	193.5024414062	
367.5924682617	165.8359069824	367.6061401367	165.8379516602	-13.7696342468	-1.9820308685	927.5836791992	133.8425292969	
56.5112571716	407.4385070801	56.5097618103	407.4342041016	1.4950152636	4.3143715858	411.8429260254	-955.0907592773	
485.7301025391	294.2041931152	485.7348327637	294.2183227539	-4.7139148712	-14.1705293655	18.5629997253	-226.9086914062	
